QueryID|Tables|SQL
1|MC CT|SELECT * FROM MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE MC.COMPANY_TYPE_ID=CT.ID ;
1|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
1|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
1|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.ID=MI_IDX.MOVIE_ID ;
1|IT MI_IDX|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO_IDX AS MI_IDX WHERE IT.ID=MI_IDX.INFO_TYPE_ID ;
1|CT MC T|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, TITLE AS T WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=T.ID ;
1|CT MC MI_IDX|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
1|MC T MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
1|MC MI_IDX IT|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;
1|T MI_IDX IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;
1|CT MC T MI_IDX|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
