QueryID|Tables|SQL
1|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
1|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID ;
1|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 112 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
1|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
2|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
2|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2010 AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID ;
2|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 113 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
2|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2010 AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
3|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
3|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID ;
3|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 112 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
3|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 112 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
4|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
4|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID ;
4|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 113 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
