QueryID|Tables|SQL
1|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2004-2008' AND T.PRODUCTION_YEAR <= 2004.0 AND T.ID=MC.MOVIE_ID ;
1|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2004-2008' AND T.PRODUCTION_YEAR <= 2004.0 AND T.ID=MI_IDX.MOVIE_ID ;
1|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
1|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2004-2008' AND T.PRODUCTION_YEAR <= 2004.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
2|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S2532' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
2|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S2532' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
2|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
2|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S2532' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
3|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 4 AND T.PHONETIC_CODE <= 'S3524' AND T.PRODUCTION_YEAR >= 1987.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
3|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 4 AND T.PHONETIC_CODE <= 'S3524' AND T.PRODUCTION_YEAR >= 1987.0 AND T.ID=MI_IDX.MOVIE_ID ;
3|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
3|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 4 AND T.PHONETIC_CODE <= 'S3524' AND T.PRODUCTION_YEAR >= 1987.0 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
