QueryID|Tables|SQL
1|B U|SELECT * FROM BADGES AS B, USERS AS U WHERE U.UPVOTES >= 0 AND B.USERID=U.ID ;
2|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND B.DATE <= '2014-09-11 14:33:06' AND C.USERID=B.USERID ;
3|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.SCORE = 0 AND PH.POSTHISTORYTYPEID = 1 AND C.USERID=PH.USERID ;
4|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE PH.POSTHISTORYTYPEID = 1 AND PH.CREATIONDATE >= '2010-09-14 11:59:07' AND C.USERID=PH.USERID ;
5|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.USERID=V.USERID ;
6|B P|SELECT * FROM BADGES AS B, POSTS AS P WHERE B.DATE <= '2014-09-11 08:55:52' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 17 AND B.USERID=P.OWNERUSERID ;
7|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE P.COMMENTCOUNT <= 18 AND P.CREATIONDATE >= '2010-07-23 07:27:31' AND P.CREATIONDATE <= '2014-09-09 01:43:00' AND C.USERID=P.OWNERUSERID ;
7|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT <= 18 AND P.CREATIONDATE >= '2010-07-23 07:27:31' AND P.CREATIONDATE <= '2014-09-09 01:43:00' AND P.ID=PL.POSTID ;
7|C P PL|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT <= 18 AND P.CREATIONDATE >= '2010-07-23 07:27:31' AND P.CREATIONDATE <= '2014-09-09 01:43:00' AND C.USERID=P.OWNERUSERID AND P.ID=PL.POSTID ;
8|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND P.CREATIONDATE >= '2010-09-06 00:58:21' AND P.CREATIONDATE <= '2014-09-12 10:02:21' AND C.USERID=P.OWNERUSERID ;
8|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.CREATIONDATE >= '2010-09-06 00:58:21' AND P.CREATIONDATE <= '2014-09-12 10:02:21' AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-07-09 22:35:44' AND P.ID=PL.POSTID ;
8|C P PL|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTLINKS AS PL WHERE C.SCORE = 0 AND P.CREATIONDATE >= '2010-09-06 00:58:21' AND P.CREATIONDATE <= '2014-09-12 10:02:21' AND C.USERID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-07-09 22:35:44' AND P.ID=PL.POSTID ;
9|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 25 AND P.ID=C.POSTID ;
9|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 25 AND P.ID=PH.POSTID ;
9|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.POSTID=PH.POSTID ;
