QueryID,Relations
1,2
2,2
3,2
4,2
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,5
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,6
68,3
69,3
70,3
71,3
72,3
73,3
74,4
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,5
95,5
96,5
97,5
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,4
106,4
107,4
108,4
109,4
110,5
111,5
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,6
120,7
121,7
122,7
123,6
124,6
125,6
